First,ID,Animation,Hand,Camera,LightConfig,VolumeProfile,Rotation,Exposure,WristX,WristY,Index_A_X_Pos,Index_A_Y_Pos,Index_B_X_Pos,Index_B_Y_Pos,Index_C_X_Pos,Index_C_Y_Pos,Index_D_X_Pos,Index_D_Y_Pos,Middle_A_X_Pos,Middle_A_Y_Pos,Middle_B_X_Pos,Middle_B_Y_Pos,Middle_C_X_Pos,Middle_C_Y_Pos,Middle_D_X_Pos,Middle_D_Y_Pos,Ring_A_X_Pos,Ring_A_Y_Pos,Ring_B_X_Pos,Ring_B_Y_Pos,Ring_C_X_Pos,Ring_C_Y_Pos,Ring_D_X_Pos,Ring_D_Y_Pos,Pinky_A_X_Pos,Pinky_A_Y_Pos,Pinky_B_X_Pos,Pinky_B_Y_Pos,Pinky_C_X_Pos,Pinky_C_Y_Pos,Pinky_D_X_Pos,Pinky_D_Y_Pos,Thumb_A_X_Pos,Thumb_A_Y_Pos,Thumb_B_X_Pos,Thumb_B_Y_Pos,Thumb_C_X_Pos,Thumb_C_Y_Pos,Thumb_D_X_Pos,Thumb_D_Y_Pos,Motion_Blur
False,508168,9,11,11,0,14,0,11,270.6554,253.80149999999998,358.2014,213.5684,386.6293,196.0741,407.6342,187.59980000000002,425.4688,184.9379,331.3584,205.05579999999998,332.3998,179.6528,333.2256,165.3111,336.6339,155.53289999999998,295.8324,204.52999999999997,288.4728,181.2217,283.9795,173.65519999999998,281.3042,169.5571,265.9148,212.2144,255.0188,189.925,246.9613,178.93630000000002,240.7292,174.5453,315.01099999999997,250.21089999999998,381.9287,241.6796,420.5449,235.0227,448.5147,236.19510000000002,20
False,128667,3,7,6,0,4,0,13,466.3084,376.23699999999997,479.9497,258.9133,451.1755,259.1522,422.1895,288.9137,388.9643,331.8278,435.0315,248.29739999999998,410.3441,318.2702,425.9944,362.1857,443.4523,366.6961,387.0612,256.6957,364.7155,334.9531,390.1526,364.332,410.8129,358.0779,354.7105,277.5096,341.2369,322.32640000000004,367.1742,352.5412,386.0442,349.75509999999997,494.18,371.79110000000003,502.8069,387.6927,475.9551,399.0623,430.8456,420.5904,0
False,85479,3,7,6,0,3,129,13,430.2535,388.2457,419.5527,268.1936,383.5732,300.7204,367.1567,348.7981,355.3798,396.4884,378.4438,259.5479,349.6662,338.0849,375.1525,378.7033,398.3662,376.6279,336.538,269.0912,312.2923,350.10299999999995,343.0751,377.3189,367.3497,368.38689999999997,309.4704,290.2863,294.5835,336.404,323.8068,364.35540000000003,344.76,358.948,452.9351,382.4706,451.9236,397.278,420.0051,409.8866,374.1443,433.1972,0
False,214381,3,1,8,0,7,0,13,371.0622,233.13199999999995,418.4513,188.47750000000002,448.3416,214.45420000000001,458.7577,238.8605,461.3446,263.7084,393.7117,198.5741,426.6985,243.0444,422.42400000000004,250.8723,408.6341,242.24220000000003,367.3708,218.37689999999998,400.2555,262.9883,397.975,263.1562,384.8362,250.61579999999998,349.5124,239.1366,376.5265,265.405,379.8715,266.1611,369.5228,256.0203,399.1307,221.9964,449.5209,230.635,471.4928,246.5091,478.2982,269.3921,10
False,399640,3,7,13,0,14,0,13,336.7761,828.8678,134.2818,424.5953,42.94553,316.5042,1.915698,298.1341,-20.01529,303.9746,210.4231,395.76390000000004,88.85110999999999,399.1769,95.40137,499.23676,142.7947,581.655727,273.7654,399.66700000000003,161.5668,427.77570000000003,172.695,516.08106,222.47400000000002,578.924835,308.7391,426.0158,222.8465,428.5874,221.2711,504.66808000000003,260.8557,556.14757,232.9009,795.4232,9.479913999999999,629.57397,-71.06515,515.96588,-87.13583,462.9615,15
False,194219,9,4,7,0,4,113,13,651.6979,406.9103,542.1229,292.6845,515.9349,250.10739999999998,496.495,222.3752,479.51300000000003,204.69650000000001,558.5504,286.9027,536.6255,246.17849999999999,519.2698,223.1895,503.99,208.147,577.0482,292.1083,557.7108,254.4022,544.765,237.44580000000002,530.9186,223.8797,592.0004,305.558,586.7635,277.6445,579.4859,260.1743,569.9263,248.1409,611.9148,391.3588,549.1419,361.0171,510.25699999999995,338.81010000000003,480.1187,329.0633,0
False,185368,3,0,6,0,15,0,11,462.5106,379.1018,479.0876,262.3202,448.788,288.0415,427.7265,331.99739999999997,406.2928,381.2712,434.6781,250.0439,406.1073,328.0876,422.3388,370.579,440.6196,370.60400000000004,387.0328,256.5201,361.4239,336.7088,385.8273,365.399,406.4243,357.8637,354.3095,275.9872,339.4486,322.4422,364.3281,352.92359999999996,382.4273,349.4317,489.3108,375.9248,501.6642,386.7029,478.9063,394.6128,436.5386,413.5115,0
False,111859,3,4,11,0,17,0,11,346.5227,259.6774,433.3427,160.7638,465.5457,141.5505,486.1915,139.50689999999997,503.4018,143.58249999999998,415.0131,155.49810000000002,451.2393,181.8988,436.88599999999997,213.2924,413.6952,226.90140000000002,391.26199999999994,161.45010000000002,425.7039,195.92400000000004,413.4965,220.81900000000002,392.0313,227.48829999999998,370.8123,176.51639999999998,401.1344,194.4226,395.7538,217.9371,378.8853,224.7036,381.4167,243.7058,445.1493,237.4694,476.0485,237.0815,489.0597,246.9153,0
False,383719,3,9,10,0,10,0,11,386.726,270.4349,457.3173,193.90050000000002,486.5895,206.44349999999997,495.2237,230.474,495.3914,261.3611,430.3105,196.1696,459.9173,241.97449999999998,450.8817,264.369,434.4134,264.4,398.485,210.8295,425.7954,261.931,419.61800000000005,274.8153,405.0088,268.2695,373.8657,231.45139999999998,398.2175,261.8101,398.6898,275.1928,387.3508,270.7587,419.8098,258.6203,477.8987,256.4419,503.30400000000003,261.4492,510.2857,276.9777,15
False,213211,3,0,8,0,1,172,11,372.2314,225.2903,418.6631,187.72930000000002,433.2495,197.3942,444.5912,214.0106,455.5982,233.31959999999998,394.0746,198.27710000000002,426.82199999999995,239.2199,424.4961,247.40890000000002,412.2743,240.61309999999997,367.851,218.02730000000003,402.2398,259.94599999999997,403.0568,260.17400000000004,391.88599999999997,248.26800000000003,350.2068,237.9205,377.6259,262.2299,384.3949,262.4899,376.93800000000005,252.6845,400.18199999999996,214.0419,454.1122,228.77929999999998,479.01199999999994,249.24900000000002,488.6066,273.9443,10
